Image Path,Actual Class,Predicted Class,Tumor Probability,Confidence,Correct
dataset/Testing/no tumor/Te-no_0232.jpg,No Tumor,No Tumor,0.01311094406992197,0.986889055930078,True
dataset/Testing/no tumor/Te-no_0233.jpg,No Tumor,No Tumor,0.06156612187623978,0.9384338781237602,True
dataset/Testing/no tumor/Te-no_0234.jpg,No Tumor,No Tumor,0.18491938710212708,0.8150806128978729,True
dataset/Testing/no tumor/Te-no_0235.jpg,No Tumor,No Tumor,0.11918213218450546,0.8808178678154945,True
dataset/Testing/no tumor/Te-no_0236.jpg,No Tumor,No Tumor,0.1741962879896164,0.8258037120103836,True
dataset/Testing/no tumor/Te-no_0237.jpg,No Tumor,No Tumor,0.22656410932540894,0.7734358906745911,True
dataset/Testing/no tumor/Te-no_0238.jpg,No Tumor,No Tumor,0.0263751819729805,0.9736248180270195,True
dataset/Testing/no tumor/Te-no_0239.jpg,No Tumor,No Tumor,0.190878763794899,0.809121236205101,True
dataset/Testing/no tumor/Te-no_0240.jpg,No Tumor,No Tumor,0.010903666727244854,0.9890963332727551,True
dataset/Testing/no tumor/Te-no_0241.jpg,No Tumor,No Tumor,0.08242382109165192,0.9175761789083481,True
dataset/Testing/no tumor/Te-no_0242.jpg,No Tumor,No Tumor,0.26242950558662415,0.7375704944133759,True
dataset/Testing/no tumor/Te-no_0243.jpg,No Tumor,No Tumor,0.06361463665962219,0.9363853633403778,True
dataset/Testing/no tumor/Te-no_0244.jpg,No Tumor,No Tumor,0.07248213142156601,0.927517868578434,True
dataset/Testing/no tumor/Te-no_0245.jpg,No Tumor,No Tumor,0.14471091330051422,0.8552890866994858,True
dataset/Testing/no tumor/Te-no_0246.jpg,No Tumor,No Tumor,0.009458315558731556,0.9905416844412684,True
dataset/Testing/no tumor/Te-no_0247.jpg,No Tumor,No Tumor,0.009619245305657387,0.9903807546943426,True
dataset/Testing/no tumor/Te-no_0248.jpg,No Tumor,No Tumor,0.005728665739297867,0.9942713342607021,True
dataset/Testing/no tumor/Te-no_0249.jpg,No Tumor,No Tumor,0.015760133042931557,0.9842398669570684,True
dataset/Testing/no tumor/Te-no_0250.jpg,No Tumor,No Tumor,0.006043780129402876,0.9939562198705971,True
dataset/Testing/no tumor/Te-no_0251.jpg,No Tumor,No Tumor,0.0066551147028803825,0.9933448852971196,True
dataset/Testing/no tumor/Te-no_0252.jpg,No Tumor,No Tumor,0.012216459028422832,0.9877835409715772,True
dataset/Testing/no tumor/Te-no_0253.jpg,No Tumor,No Tumor,0.06140541657805443,0.9385945834219456,True
dataset/Testing/no tumor/Te-no_0254.jpg,No Tumor,No Tumor,0.02669832669198513,0.9733016733080149,True
dataset/Testing/no tumor/Te-no_0255.jpg,No Tumor,No Tumor,0.04551639407873154,0.9544836059212685,True
dataset/Testing/no tumor/Te-no_0256.jpg,No Tumor,No Tumor,0.022464165464043617,0.9775358345359564,True
dataset/Testing/no tumor/Te-no_0257.jpg,No Tumor,No Tumor,0.004953968338668346,0.9950460316613317,True
dataset/Testing/no tumor/Te-no_0258.jpg,No Tumor,No Tumor,0.010023755952715874,0.9899762440472841,True
dataset/Testing/no tumor/Te-no_0259.jpg,No Tumor,No Tumor,0.113470159471035,0.886529840528965,True
dataset/Testing/no tumor/Te-no_0260.jpg,No Tumor,No Tumor,0.14975717663764954,0.8502428233623505,True
dataset/Testing/no tumor/Te-no_0261.jpg,No Tumor,No Tumor,0.04301970452070236,0.9569802954792976,True
dataset/Testing/no tumor/Te-no_0262.jpg,No Tumor,No Tumor,0.0010054329177364707,0.9989945670822635,True
dataset/Testing/no tumor/Te-no_0263.jpg,No Tumor,No Tumor,0.009641307406127453,0.9903586925938725,True
dataset/Testing/no tumor/Te-no_0264.jpg,No Tumor,No Tumor,0.08033048361539841,0.9196695163846016,True
dataset/Testing/no tumor/Te-no_0265.jpg,No Tumor,No Tumor,0.010022460483014584,0.9899775395169854,True
dataset/Testing/no tumor/Te-no_0266.jpg,No Tumor,No Tumor,0.06114570423960686,0.9388542957603931,True
dataset/Testing/no tumor/Te-no_0267.jpg,No Tumor,No Tumor,0.06295167654752731,0.9370483234524727,True
dataset/Testing/no tumor/Te-no_0268.jpg,No Tumor,No Tumor,0.0030222858767956495,0.9969777141232044,True
dataset/Testing/no tumor/Te-no_0269.jpg,No Tumor,No Tumor,0.025684434920549393,0.9743155650794506,True
dataset/Testing/no tumor/Te-no_0270.jpg,No Tumor,No Tumor,0.05763595923781395,0.942364040762186,True
dataset/Testing/no tumor/Te-no_0271.jpg,No Tumor,No Tumor,0.01883288286626339,0.9811671171337366,True
dataset/Testing/no tumor/Te-no_0272.jpg,No Tumor,No Tumor,0.03442946821451187,0.9655705317854881,True
dataset/Testing/no tumor/Te-no_0273.jpg,No Tumor,No Tumor,0.0854702815413475,0.9145297184586525,True
dataset/Testing/no tumor/Te-no_0274.jpg,No Tumor,No Tumor,0.10986588895320892,0.8901341110467911,True
dataset/Testing/no tumor/Te-no_0275.jpg,No Tumor,No Tumor,0.047570619732141495,0.9524293802678585,True
dataset/Testing/no tumor/Te-no_0276.jpg,No Tumor,No Tumor,0.2853384017944336,0.7146615982055664,True
dataset/Testing/no tumor/Te-no_0277.jpg,No Tumor,No Tumor,0.0355217382311821,0.9644782617688179,True
dataset/Testing/no tumor/Te-no_0278.jpg,No Tumor,No Tumor,0.016843784600496292,0.9831562153995037,True
dataset/Testing/no tumor/Te-no_0279.jpg,No Tumor,No Tumor,0.009398506954312325,0.9906014930456877,True
dataset/Testing/no tumor/Te-no_0280.jpg,No Tumor,No Tumor,0.003940367139875889,0.9960596328601241,True
dataset/Testing/no tumor/Te-no_0281.jpg,No Tumor,No Tumor,0.027989458292722702,0.9720105417072773,True
dataset/Testing/no tumor/Te-no_0282.jpg,No Tumor,No Tumor,0.10843054205179214,0.8915694579482079,True
dataset/Testing/no tumor/Te-no_0283.jpg,No Tumor,No Tumor,0.11291424185037613,0.8870857581496239,True
dataset/Testing/no tumor/Te-no_0284.jpg,No Tumor,No Tumor,0.15366506576538086,0.8463349342346191,True
dataset/Testing/no tumor/Te-no_0285.jpg,No Tumor,No Tumor,0.0026416799519211054,0.9973583200480789,True
dataset/Testing/no tumor/Te-no_0286.jpg,No Tumor,No Tumor,0.0059831817634403706,0.9940168182365596,True
dataset/Testing/no tumor/Te-no_0287.jpg,No Tumor,No Tumor,0.0012318615335971117,0.9987681384664029,True
dataset/Testing/no tumor/Te-no_0288.jpg,No Tumor,No Tumor,0.006695788819342852,0.9933042111806571,True
dataset/Testing/no tumor/Te-no_0289.jpg,No Tumor,No Tumor,0.004964430816471577,0.9950355691835284,True
dataset/Testing/no tumor/Te-no_0290.jpg,No Tumor,No Tumor,0.182514026761055,0.817485973238945,True
dataset/Testing/no tumor/Te-no_0291.jpg,No Tumor,No Tumor,0.056106116622686386,0.9438938833773136,True
dataset/Testing/no tumor/Te-no_0292.jpg,No Tumor,No Tumor,0.005705900955945253,0.9942940990440547,True
dataset/Testing/no tumor/Te-no_0293.jpg,No Tumor,No Tumor,0.005224579479545355,0.9947754205204546,True
dataset/Testing/no tumor/Te-no_0294.jpg,No Tumor,No Tumor,0.014766068197786808,0.9852339318022132,True
dataset/Testing/no tumor/Te-no_0295.jpg,No Tumor,No Tumor,0.012363817542791367,0.9876361824572086,True
dataset/Testing/no tumor/Te-no_0296.jpg,No Tumor,No Tumor,0.015590340830385685,0.9844096591696143,True
dataset/Testing/no tumor/Te-no_0297.jpg,No Tumor,No Tumor,0.012779008597135544,0.9872209914028645,True
dataset/Testing/no tumor/Te-no_0298.jpg,No Tumor,No Tumor,0.14420609176158905,0.855793908238411,True
dataset/Testing/no tumor/Te-no_0299.jpg,No Tumor,No Tumor,0.0021959959995001554,0.9978040040004998,True
dataset/Testing/no tumor/Te-no_0300.jpg,No Tumor,No Tumor,0.011344289407134056,0.9886557105928659,True
dataset/Testing/no tumor/Te-no_0301.jpg,No Tumor,No Tumor,0.011692322790622711,0.9883076772093773,True
dataset/Testing/no tumor/Te-no_0302.jpg,No Tumor,No Tumor,0.0327177457511425,0.9672822542488575,True
dataset/Testing/no tumor/Te-no_0303.jpg,No Tumor,No Tumor,0.011036474257707596,0.9889635257422924,True
dataset/Testing/no tumor/Te-no_0304.jpg,No Tumor,No Tumor,0.037240929901599884,0.9627590700984001,True
dataset/Testing/no tumor/Te-no_0305.jpg,No Tumor,No Tumor,0.023043418303132057,0.9769565816968679,True
dataset/Testing/no tumor/Te-no_0306.jpg,No Tumor,No Tumor,0.023296326398849487,0.9767036736011505,True
dataset/Testing/no tumor/Te-no_0307.jpg,No Tumor,No Tumor,0.24610868096351624,0.7538913190364838,True
dataset/Testing/no tumor/Te-no_0308.jpg,No Tumor,No Tumor,0.20319531857967377,0.7968046814203262,True
dataset/Testing/no tumor/Te-no_0309.jpg,No Tumor,No Tumor,0.01778489351272583,0.9822151064872742,True
dataset/Testing/no tumor/Te-no_0310.jpg,No Tumor,No Tumor,0.24193499982357025,0.7580650001764297,True
dataset/Testing/no tumor/Te-no_0311.jpg,No Tumor,No Tumor,0.10093608498573303,0.899063915014267,True
dataset/Testing/no tumor/Te-no_0312.jpg,No Tumor,No Tumor,0.18007723987102509,0.8199227601289749,True
dataset/Testing/no tumor/Te-no_0313.jpg,No Tumor,No Tumor,0.06602876633405685,0.9339712336659431,True
dataset/Testing/no tumor/Te-no_0314.jpg,No Tumor,No Tumor,0.008410941809415817,0.9915890581905842,True
dataset/Testing/no tumor/Te-no_0315.jpg,No Tumor,No Tumor,0.013743636198341846,0.9862563638016582,True
dataset/Testing/no tumor/Te-no_0316.jpg,No Tumor,No Tumor,0.009806315414607525,0.9901936845853925,True
dataset/Testing/no tumor/Te-no_0317.jpg,No Tumor,No Tumor,0.02323179319500923,0.9767682068049908,True
dataset/Testing/no tumor/Te-no_0318.jpg,No Tumor,No Tumor,0.10607375204563141,0.8939262479543686,True
dataset/Testing/no tumor/Te-no_0319.jpg,No Tumor,No Tumor,0.07042498886585236,0.9295750111341476,True
dataset/Testing/no tumor/Te-no_0320.jpg,No Tumor,No Tumor,0.2207992821931839,0.7792007178068161,True
dataset/Testing/no tumor/Te-no_0321.jpg,No Tumor,No Tumor,0.023804638534784317,0.9761953614652157,True
dataset/Testing/no tumor/Te-no_0322.jpg,No Tumor,No Tumor,0.00857721921056509,0.9914227807894349,True
dataset/Testing/no tumor/Te-no_0323.jpg,No Tumor,No Tumor,0.06539613753557205,0.934603862464428,True
dataset/Testing/no tumor/Te-no_0324.jpg,No Tumor,No Tumor,0.0010773317189887166,0.9989226682810113,True
dataset/Testing/no tumor/Te-no_0325.jpg,No Tumor,No Tumor,0.03185884654521942,0.9681411534547806,True
dataset/Testing/no tumor/Te-no_0326.jpg,No Tumor,No Tumor,0.0923011302947998,0.9076988697052002,True
dataset/Testing/no tumor/Te-no_0327.jpg,No Tumor,No Tumor,0.00942279864102602,0.990577201358974,True
dataset/Testing/no tumor/Te-no_0328.jpg,No Tumor,No Tumor,0.009548722766339779,0.9904512772336602,True
dataset/Testing/no tumor/Te-no_0329.jpg,No Tumor,No Tumor,0.0018254444003105164,0.9981745555996895,True
dataset/Testing/no tumor/Te-no_0330.jpg,No Tumor,No Tumor,0.07491182535886765,0.9250881746411324,True
dataset/Testing/no tumor/Te-no_0331.jpg,No Tumor,No Tumor,0.16237995028495789,0.8376200497150421,True
dataset/Testing/no tumor/Te-no_0332.jpg,No Tumor,No Tumor,0.0033265610691159964,0.996673438930884,True
dataset/Testing/no tumor/Te-no_0333.jpg,No Tumor,Tumor,0.5921050310134888,0.5921050310134888,False
dataset/Testing/no tumor/Te-no_0334.jpg,No Tumor,No Tumor,0.14656080305576324,0.8534391969442368,True
dataset/Testing/no tumor/Te-no_0335.jpg,No Tumor,No Tumor,0.012453380972146988,0.987546619027853,True
dataset/Testing/no tumor/Te-no_0336.jpg,No Tumor,No Tumor,0.007468769792467356,0.9925312302075326,True
dataset/Testing/no tumor/Te-no_0337.jpg,No Tumor,No Tumor,0.011521129868924618,0.9884788701310754,True
dataset/Testing/no tumor/Te-no_0338.jpg,No Tumor,No Tumor,0.033679936081171036,0.966320063918829,True
dataset/Testing/no tumor/Te-no_0339.jpg,No Tumor,No Tumor,0.0824916809797287,0.9175083190202713,True
dataset/Testing/no tumor/Te-no_0340.jpg,No Tumor,No Tumor,0.002503708703443408,0.9974962912965566,True
dataset/Testing/no tumor/Te-no_0341.jpg,No Tumor,No Tumor,0.3681083619594574,0.6318916380405426,True
dataset/Testing/no tumor/Te-no_0342.jpg,No Tumor,No Tumor,0.0024000918492674828,0.9975999081507325,True
dataset/Testing/no tumor/Te-no_0343.jpg,No Tumor,No Tumor,0.14631134271621704,0.853688657283783,True
dataset/Testing/no tumor/Te-no_0344.jpg,No Tumor,No Tumor,0.17399045825004578,0.8260095417499542,True
dataset/Testing/no tumor/Te-no_0345.jpg,No Tumor,No Tumor,0.0037856700364500284,0.99621432996355,True
dataset/Testing/no tumor/Te-no_0346.jpg,No Tumor,No Tumor,0.021819209679961205,0.9781807903200388,True
dataset/Testing/no tumor/Te-no_0347.jpg,No Tumor,No Tumor,0.24004694819450378,0.7599530518054962,True
dataset/Testing/no tumor/Te-no_0348.jpg,No Tumor,No Tumor,0.15078657865524292,0.8492134213447571,True
dataset/Testing/no tumor/Te-no_0349.jpg,No Tumor,No Tumor,0.013950901105999947,0.986049098894,True
dataset/Testing/no tumor/Te-no_0350.jpg,No Tumor,Tumor,0.5721283555030823,0.5721283555030823,False
dataset/Testing/no tumor/Te-no_0351.jpg,No Tumor,No Tumor,0.0865575298666954,0.9134424701333046,True
dataset/Testing/no tumor/Te-no_0352.jpg,No Tumor,No Tumor,0.029882682487368584,0.9701173175126314,True
dataset/Testing/no tumor/Te-no_0353.jpg,No Tumor,No Tumor,0.006462942808866501,0.9935370571911335,True
dataset/Testing/no tumor/Te-no_0354.jpg,No Tumor,No Tumor,0.012279395945370197,0.9877206040546298,True
dataset/Testing/no tumor/Te-no_0355.jpg,No Tumor,No Tumor,0.06851261854171753,0.9314873814582825,True
dataset/Testing/no tumor/Te-no_0356.jpg,No Tumor,No Tumor,0.018563393503427505,0.9814366064965725,True
dataset/Testing/no tumor/Te-no_0357.jpg,No Tumor,No Tumor,0.009134511463344097,0.9908654885366559,True
dataset/Testing/no tumor/Te-no_0358.jpg,No Tumor,No Tumor,0.055929165333509445,0.9440708346664906,True
dataset/Testing/no tumor/Te-no_0359.jpg,No Tumor,No Tumor,0.041567590087652206,0.9584324099123478,True
dataset/Testing/no tumor/Te-no_0360.jpg,No Tumor,No Tumor,0.07764405012130737,0.9223559498786926,True
dataset/Testing/no tumor/Te-no_0361.jpg,No Tumor,No Tumor,0.09794512391090393,0.9020548760890961,True
dataset/Testing/no tumor/Te-no_0362.jpg,No Tumor,No Tumor,0.3120022714138031,0.6879977285861969,True
dataset/Testing/no tumor/Te-no_0363.jpg,No Tumor,No Tumor,0.02445315197110176,0.9755468480288982,True
dataset/Testing/no tumor/Te-no_0364.jpg,No Tumor,No Tumor,0.006930147297680378,0.9930698527023196,True
dataset/Testing/no tumor/Te-no_0365.jpg,No Tumor,No Tumor,0.06562688201665878,0.9343731179833412,True
dataset/Testing/no tumor/Te-no_0366.jpg,No Tumor,No Tumor,0.01536592561751604,0.984634074382484,True
dataset/Testing/no tumor/Te-no_0367.jpg,No Tumor,No Tumor,0.004562512505799532,0.9954374874942005,True
dataset/Testing/no tumor/Te-no_0368.jpg,No Tumor,No Tumor,0.014342663809657097,0.9856573361903429,True
dataset/Testing/no tumor/Te-no_0369.jpg,No Tumor,No Tumor,0.025484392419457436,0.9745156075805426,True
dataset/Testing/no tumor/Te-no_0370.jpg,No Tumor,No Tumor,0.028307076543569565,0.9716929234564304,True
dataset/Testing/no tumor/Te-no_0371.jpg,No Tumor,No Tumor,0.31818056106567383,0.6818194389343262,True
dataset/Testing/no tumor/Te-no_0372.jpg,No Tumor,No Tumor,0.13468320667743683,0.8653167933225632,True
dataset/Testing/no tumor/Te-no_0373.jpg,No Tumor,No Tumor,0.3369887173175812,0.6630112826824188,True
dataset/Testing/no tumor/Te-no_0374.jpg,No Tumor,No Tumor,0.014199786819517612,0.9858002131804824,True
dataset/Testing/no tumor/Te-no_0375.jpg,No Tumor,No Tumor,0.042884185910224915,0.9571158140897751,True
dataset/Testing/no tumor/Te-no_0376.jpg,No Tumor,No Tumor,0.035578906536102295,0.9644210934638977,True
dataset/Testing/no tumor/Te-no_0377.jpg,No Tumor,No Tumor,0.01129905041307211,0.9887009495869279,True
dataset/Testing/no tumor/Te-no_0378.jpg,No Tumor,No Tumor,0.01697535067796707,0.9830246493220329,True
dataset/Testing/no tumor/Te-no_0379.jpg,No Tumor,No Tumor,0.13616932928562164,0.8638306707143784,True
dataset/Testing/no tumor/Te-no_0380.jpg,No Tumor,No Tumor,0.01441739872097969,0.9855826012790203,True
dataset/Testing/no tumor/Te-no_0381.jpg,No Tumor,No Tumor,0.028362363576889038,0.971637636423111,True
dataset/Testing/no tumor/Te-no_0382.jpg,No Tumor,No Tumor,0.0007807645597495139,0.9992192354402505,True
dataset/Testing/no tumor/Te-no_0383.jpg,No Tumor,No Tumor,0.011070501990616322,0.9889294980093837,True
dataset/Testing/no tumor/Te-no_0384.jpg,No Tumor,No Tumor,0.09266524761915207,0.9073347523808479,True
dataset/Testing/no tumor/Te-no_0385.jpg,No Tumor,No Tumor,0.011855576187372208,0.9881444238126278,True
dataset/Testing/no tumor/Te-no_0386.jpg,No Tumor,No Tumor,0.07551860809326172,0.9244813919067383,True
dataset/Testing/no tumor/Te-no_0387.jpg,No Tumor,No Tumor,0.047775331884622574,0.9522246681153774,True
dataset/Testing/no tumor/Te-no_0388.jpg,No Tumor,No Tumor,0.1737183928489685,0.8262816071510315,True
dataset/Testing/no tumor/Te-no_0389.jpg,No Tumor,No Tumor,0.21261489391326904,0.787385106086731,True
dataset/Testing/no tumor/Te-no_0390.jpg,No Tumor,No Tumor,0.018704762682318687,0.9812952373176813,True
dataset/Testing/no tumor/Te-no_0391.jpg,No Tumor,No Tumor,0.004338581580668688,0.9956614184193313,True
dataset/Testing/no tumor/Te-no_0392.jpg,No Tumor,No Tumor,0.48932477831840515,0.5106752216815948,True
dataset/Testing/no tumor/Te-no_0393.jpg,No Tumor,No Tumor,0.14752744138240814,0.8524725586175919,True
dataset/Testing/no tumor/Te-no_0394.jpg,No Tumor,No Tumor,0.039320822805166245,0.9606791771948338,True
dataset/Testing/no tumor/Te-no_0395.jpg,No Tumor,No Tumor,0.019641343504190445,0.9803586564958096,True
dataset/Testing/no tumor/Te-no_0396.jpg,No Tumor,No Tumor,0.02686409465968609,0.9731359053403139,True
dataset/Testing/no tumor/Te-no_0397.jpg,No Tumor,No Tumor,0.01019207201898098,0.989807927981019,True
dataset/Testing/no tumor/Te-no_0398.jpg,No Tumor,No Tumor,0.008480616845190525,0.9915193831548095,True
dataset/Testing/no tumor/Te-no_0399.jpg,No Tumor,No Tumor,0.0068015456199646,0.9931984543800354,True
dataset/Testing/no tumor/Te-no_0400.jpg,No Tumor,No Tumor,0.007279513403773308,0.9927204865962267,True
dataset/Testing/no tumor/Te-no_0401.jpg,No Tumor,No Tumor,0.05047139525413513,0.9495286047458649,True
dataset/Testing/no tumor/Te-no_0402.jpg,No Tumor,No Tumor,0.05832860246300697,0.941671397536993,True
dataset/Testing/no tumor/Te-no_0403.jpg,No Tumor,No Tumor,0.09679187834262848,0.9032081216573715,True
dataset/Testing/no tumor/Te-no_0404.jpg,No Tumor,No Tumor,0.12267998605966568,0.8773200139403343,True
dataset/Testing/tumor/Te-glTr_0000.jpg,Tumor,Tumor,0.9307056665420532,0.9307056665420532,True
dataset/Testing/tumor/Te-glTr_0001.jpg,Tumor,Tumor,0.8805757761001587,0.8805757761001587,True
dataset/Testing/tumor/Te-glTr_0002.jpg,Tumor,Tumor,0.9883156418800354,0.9883156418800354,True
dataset/Testing/tumor/Te-glTr_0003.jpg,Tumor,Tumor,0.9212293028831482,0.9212293028831482,True
dataset/Testing/tumor/Te-glTr_0004.jpg,Tumor,Tumor,0.95359206199646,0.95359206199646,True
dataset/Testing/tumor/Te-glTr_0005.jpg,Tumor,Tumor,0.8481916189193726,0.8481916189193726,True
dataset/Testing/tumor/Te-glTr_0006.jpg,Tumor,Tumor,0.9422323703765869,0.9422323703765869,True
dataset/Testing/tumor/Te-glTr_0007.jpg,Tumor,Tumor,0.9029949903488159,0.9029949903488159,True
dataset/Testing/tumor/Te-glTr_0008.jpg,Tumor,Tumor,0.9314904808998108,0.9314904808998108,True
dataset/Testing/tumor/Te-glTr_0009.jpg,Tumor,Tumor,0.9677500128746033,0.9677500128746033,True
dataset/Testing/tumor/Te-gl_0010.jpg,Tumor,Tumor,0.9463897347450256,0.9463897347450256,True
dataset/Testing/tumor/Te-gl_0011.jpg,Tumor,Tumor,0.989590048789978,0.989590048789978,True
dataset/Testing/tumor/Te-gl_0012.jpg,Tumor,Tumor,0.9899199604988098,0.9899199604988098,True
dataset/Testing/tumor/Te-gl_0013.jpg,Tumor,Tumor,0.9232211112976074,0.9232211112976074,True
dataset/Testing/tumor/Te-gl_0014.jpg,Tumor,Tumor,0.9619335532188416,0.9619335532188416,True
dataset/Testing/tumor/Te-gl_0015.jpg,Tumor,Tumor,0.9484649300575256,0.9484649300575256,True
dataset/Testing/tumor/Te-gl_0016.jpg,Tumor,Tumor,0.9527181386947632,0.9527181386947632,True
dataset/Testing/tumor/Te-gl_0017.jpg,Tumor,Tumor,0.9402024745941162,0.9402024745941162,True
dataset/Testing/tumor/Te-gl_0018.jpg,Tumor,Tumor,0.9439980387687683,0.9439980387687683,True
dataset/Testing/tumor/Te-gl_0019.jpg,Tumor,Tumor,0.8537337779998779,0.8537337779998779,True
dataset/Testing/tumor/Te-gl_0020.jpg,Tumor,Tumor,0.9508944153785706,0.9508944153785706,True
dataset/Testing/tumor/Te-gl_0021.jpg,Tumor,Tumor,0.9939261674880981,0.9939261674880981,True
dataset/Testing/tumor/Te-gl_0022.jpg,Tumor,Tumor,0.9413308501243591,0.9413308501243591,True
dataset/Testing/tumor/Te-gl_0023.jpg,Tumor,Tumor,0.9403048157691956,0.9403048157691956,True
dataset/Testing/tumor/Te-gl_0024.jpg,Tumor,Tumor,0.8553822636604309,0.8553822636604309,True
dataset/Testing/tumor/Te-gl_0025.jpg,Tumor,Tumor,0.9764964580535889,0.9764964580535889,True
dataset/Testing/tumor/Te-gl_0026.jpg,Tumor,Tumor,0.9514892101287842,0.9514892101287842,True
dataset/Testing/tumor/Te-gl_0027.jpg,Tumor,Tumor,0.9816651940345764,0.9816651940345764,True
dataset/Testing/tumor/Te-gl_0028.jpg,Tumor,Tumor,0.9461500644683838,0.9461500644683838,True
dataset/Testing/tumor/Te-gl_0029.jpg,Tumor,Tumor,0.8553822636604309,0.8553822636604309,True
dataset/Testing/tumor/Te-gl_0030.jpg,Tumor,Tumor,0.9843530654907227,0.9843530654907227,True
dataset/Testing/tumor/Te-gl_0031.jpg,Tumor,Tumor,0.9916003346443176,0.9916003346443176,True
dataset/Testing/tumor/Te-gl_0032.jpg,Tumor,Tumor,0.9493873119354248,0.9493873119354248,True
dataset/Testing/tumor/Te-gl_0033.jpg,Tumor,Tumor,0.978602409362793,0.978602409362793,True
dataset/Testing/tumor/Te-gl_0034.jpg,Tumor,Tumor,0.9344980120658875,0.9344980120658875,True
dataset/Testing/tumor/Te-gl_0035.jpg,Tumor,Tumor,0.987669825553894,0.987669825553894,True
dataset/Testing/tumor/Te-gl_0036.jpg,Tumor,Tumor,0.6473569273948669,0.6473569273948669,True
dataset/Testing/tumor/Te-gl_0037.jpg,Tumor,Tumor,0.6903437972068787,0.6903437972068787,True
dataset/Testing/tumor/Te-gl_0038.jpg,Tumor,Tumor,0.932624340057373,0.932624340057373,True
dataset/Testing/tumor/Te-gl_0039.jpg,Tumor,Tumor,0.953445553779602,0.953445553779602,True
dataset/Testing/tumor/Te-gl_0040.jpg,Tumor,Tumor,0.9616121053695679,0.9616121053695679,True
dataset/Testing/tumor/Te-gl_0041.jpg,Tumor,Tumor,0.9150512218475342,0.9150512218475342,True
dataset/Testing/tumor/Te-gl_0042.jpg,Tumor,Tumor,0.8449652791023254,0.8449652791023254,True
dataset/Testing/tumor/Te-gl_0043.jpg,Tumor,Tumor,0.9329495429992676,0.9329495429992676,True
dataset/Testing/tumor/Te-gl_0044.jpg,Tumor,Tumor,0.9911631345748901,0.9911631345748901,True
dataset/Testing/tumor/Te-gl_0045.jpg,Tumor,Tumor,0.9295143485069275,0.9295143485069275,True
dataset/Testing/tumor/Te-gl_0046.jpg,Tumor,Tumor,0.9538320302963257,0.9538320302963257,True
dataset/Testing/tumor/Te-gl_0047.jpg,Tumor,Tumor,0.9749172329902649,0.9749172329902649,True
dataset/Testing/tumor/Te-gl_0048.jpg,Tumor,Tumor,0.960198163986206,0.960198163986206,True
dataset/Testing/tumor/Te-gl_0049.jpg,Tumor,Tumor,0.9700093865394592,0.9700093865394592,True
dataset/Testing/tumor/Te-gl_0050.jpg,Tumor,Tumor,0.9952554106712341,0.9952554106712341,True
dataset/Testing/tumor/Te-gl_0051.jpg,Tumor,Tumor,0.9973819851875305,0.9973819851875305,True
dataset/Testing/tumor/Te-gl_0052.jpg,Tumor,Tumor,0.9120126366615295,0.9120126366615295,True
dataset/Testing/tumor/Te-gl_0053.jpg,Tumor,Tumor,0.9351872205734253,0.9351872205734253,True
dataset/Testing/tumor/Te-gl_0054.jpg,Tumor,Tumor,0.9069114327430725,0.9069114327430725,True
dataset/Testing/tumor/Te-gl_0055.jpg,Tumor,Tumor,0.961434543132782,0.961434543132782,True
dataset/Testing/tumor/Te-gl_0056.jpg,Tumor,Tumor,0.9078229069709778,0.9078229069709778,True
dataset/Testing/tumor/Te-gl_0057.jpg,Tumor,Tumor,0.9955275654792786,0.9955275654792786,True
dataset/Testing/tumor/Te-gl_0058.jpg,Tumor,Tumor,0.9982736110687256,0.9982736110687256,True
dataset/Testing/tumor/Te-gl_0059.jpg,Tumor,Tumor,0.9690627455711365,0.9690627455711365,True
dataset/Testing/tumor/Te-gl_0060.jpg,Tumor,Tumor,0.9918960928916931,0.9918960928916931,True
dataset/Testing/tumor/Te-gl_0061.jpg,Tumor,Tumor,0.9928309917449951,0.9928309917449951,True
dataset/Testing/tumor/Te-gl_0062.jpg,Tumor,Tumor,0.9568159580230713,0.9568159580230713,True
dataset/Testing/tumor/Te-gl_0063.jpg,Tumor,Tumor,0.9916024804115295,0.9916024804115295,True
dataset/Testing/tumor/Te-gl_0064.jpg,Tumor,Tumor,0.9688981771469116,0.9688981771469116,True
dataset/Testing/tumor/Te-gl_0065.jpg,Tumor,Tumor,0.9894487261772156,0.9894487261772156,True
dataset/Testing/tumor/Te-gl_0066.jpg,Tumor,Tumor,0.9727351069450378,0.9727351069450378,True
dataset/Testing/tumor/Te-gl_0067.jpg,Tumor,Tumor,0.9239992499351501,0.9239992499351501,True
dataset/Testing/tumor/Te-gl_0068.jpg,Tumor,Tumor,0.9696322679519653,0.9696322679519653,True
dataset/Testing/tumor/Te-gl_0069.jpg,Tumor,Tumor,0.9370306730270386,0.9370306730270386,True
dataset/Testing/tumor/Te-gl_0070.jpg,Tumor,Tumor,0.9641605615615845,0.9641605615615845,True
dataset/Testing/tumor/Te-gl_0071.jpg,Tumor,Tumor,0.8085734248161316,0.8085734248161316,True
dataset/Testing/tumor/Te-gl_0072.jpg,Tumor,Tumor,0.8913955688476562,0.8913955688476562,True
dataset/Testing/tumor/Te-gl_0073.jpg,Tumor,Tumor,0.9799556136131287,0.9799556136131287,True
